text_a	text_b
在绑定的时候提示您的是什么？	请问是添加手机登录名的时候提示您占用的么？
长春建筑学院怎么样?	长春建筑学院宿舍
去台湾旅游要带什么	去台湾旅游买什么
自己写诗怎么写	怎么写诗
糖尿病人吃什么	糖尿病人能吃什么
亲爱的是什么意思？	亲爱是什么意思？
申请劳动仲裁	去哪申请劳动仲裁
洗车机品牌哪个好	洗车机哪个品牌好
中考语文应该怎样复习？	中考之前语文应该复习什么?
永远不要说不可能！	永远不要说不可能…
童装什么牌子好？	童装什么牌子好
这个鞋是什么牌子的？	焖烧壶什么牌子好
南昌大还是长沙大	南京与合肥哪儿更冷
建议您重新注册一个账户后，用您的身份信息认证	一个身份信息是可以认证6个支付宝账户的，您可以操作关联认证的，麻烦您了。
人民币会贬值还是会升值	人民币贬值好还是升值好
联想手机质量怎么样是不是的呀！	联想手机怎么样联想手机质量怎么样
怎样制作叶脉书签？	怎样制作叶脉书签
刘烨为什么和谢娜分手	刘烨和谢娜为什么分手？
《老大的幸福》有第二部吗？	谁能告诉我《老大的幸福》结局是什么意思
我是特种兵之火凤凰	火凤凰特种兵
137***这个手机号呢？	这边为您核实到这个是需要您辛苦您填填写MS6****98这个护照号尝试下
求斗罗大陆TXT	求斗罗大陆全文
北京最好玩的地方是什么	北京什么地方好玩？
腰椎间盘突出怎么治	忄腰椎间盘突出怎么养？
求星云大师的《舍得》？	《梦幻小公主》出到哪了？
捷达车灯怎么开	捷达车门怎么卸
琼是哪个省的简称。	琼是哪个省的简称
英雄联盟之与谁争锋	谁与争锋之英雄联盟
长方形的对角线怎么算	长方形的对角线怎么cad画
这图片里的那个男人是谁？	图片里的男人是谁？
步步高家教机多少钱？	步步高家教机多少钱
怎样练眼神？	眼神怎么练？
刻舟求剑(解什么生肖)	刻舟求剑猜什么生肖？
最新的好看的电视剧、	最新好看的电视剧有那些
改成拟人句，怎么改啊？	烟草花在暮色中开放改成拟人句请问是怎么改的
蜗牛有牙齿吗	蜗牛有牙齿吗？
怎么能让说话有底气	说话怎么才能有底气
作文令我感动的一件事	写那一次我真感动作文
什么牌子的粉底液好	什么牌子的什么味酸奶好喝
弄张电脑键盘图片	电脑键盘图片
喜欢一个人却不能在一起听什么歌	张杰谢娜结婚的时候唱了什么歌？
红酒都有什么牌子	什么牌子的红酒好
今年流行女性什么颜色头发和发型	今年流行什么颜色头发
好声音怎么投票	怎么投票给好声音
手机电子书从哪里下载免费？	手机电子书在哪里可以免费下载呀?
这是什么头像？	这是什么狗？看我头像
这个小男孩叫什么名字	这个小男孩叫什么名字？
佳木斯在哪个省	佳木斯有哪些贴吧
网上怎么征婚	在网上怎么征婚
社会学专业方向	社会学专业入门
什么牌子的踏步机好？	什么牌子的踏步机好
什么是网络宽带？	什么宽带网络好？
怎么才能变成女神？	如果女神变成了这样你会怎么想？
撞邪是什么症状	腰闪了是什么症状
怎样能变成女神？	如果女神变成了这样你会怎么想？
宝盖头的字与什么有关	以后的以后、、、、
怎么选择上海的理财产品呢？	该如何选择上海的理财产品呢？
梦见棺材和死人是什么意思	梦见绿棺材什么意思？
葫芦娃怎么唱？	葫芦娃怎么画
什么东西不能放在冰箱里	什么东西不能放在冰箱？
什么是体外射精？怎么做	什么是体外射精
幸福是什么幸福就是	幸福是什么？幸福在哪里？
青木瓜怎么吃能丰胸	青木瓜怎么吃丰胸？
大鹏柳岩是什么关系	大鹏和柳岩什么关系
您在认证的时候提示身份信息被占用吗？	您认证的时候提示被占用，申诉的时候提示您身份证没有认证账户吗？
新浪微博和腾讯微博哪个用的人多	新浪微博和腾讯微博哪个好？
谁能详细点告诉我怎么下载种子文件？	什么是种子文件？要下载电影的种子要怎么做？
如何计算矩阵的次方再乘一个向量	如何计算矩阵的绝对值距离
手机上怎么在图片上写字？	怎样把图片上的小动物粘在纸上
银行卡怎么样冲话费	如何用银行卡充话费
怎样不抽香烟．	买香烟怎么买
有没有好看的电视剧吖	有没有好看的电视剧啊！
现在什么牌子平板电脑性价比高	现在什么平板电脑性价比高
上海附近有什么好玩的地方吗？	上海附近有啥好玩的地方？
鲜为人知是什么意思	鲜为人知的意思是什么？
如何做葡萄干	葡萄干怎么做的
小米手机刷机怎么刷？	小米手机如何刷机？
为什么这手机一直在振动，	这个空格符号上怎么打出来的
文字加偏旁能组什么字	青字加偏旁有些什么字
破洞牛仔裤怎么做	牛仔裤破洞，怎么缝
石家庄批发便宜一点的衣服的地方是哪里呀?	石家庄卖衣服最潮流的地方是那里？
夸一个人该怎么夸啊	恨一个人该怎么说
坏蛋是怎样炼成的哪里可以看	坏蛋是怎么样炼成
手机怎么下载搜片神器	谁知道搜片神器怎么下载
我这键盘能水洗吗	键盘可以用水洗么
找个好工作咋这么难呢	我想找个好工作怎么就这么难啊
一晚上不睡觉会怎么样？	怎么样让自己睡觉的时候不做梦啊
现在具体需要什么操作呢	您现在具体是要操作什么呢
祸不单行的意思是什么？	祸不单行什么意思？
在家带孩子适合做点什么工作	有什么工作可以在家做
您的账户冻结了是吗？	您的账户冻结吗？
怎么能赚钱快	怎么赚钱快，
今天是什么日子？有什么特殊吗	今天是什么特殊的日子
高一想参加物理竞赛买什么书好？	明天要参加高中物理竞赛了，怎么办？
空间刷人气，空间刷留言都是骗人的么？	则么刷空间留言则么加空间人气
云南耳县产的耳茶好吗	云南普洱茶哪个牌子好
常用邮箱指的是什么？	我的常用邮箱是什么
首都是雷克雅未克是哪个国家	雷克雅未克是哪个国家的首都？
怎么才能让毛孔变小啊？	怎么让毛孔变小？
这个配置能玩疾风之刃吗？	我的这个配置可以玩疾风之刃吗？
有什么恐怖片吗	叫阴什么的恐怖片
你觉的哪个神奇宝贝最厉害	神奇宝贝哪个联盟最厉害
怎么去角质	去角质怎么用
求穿越到天龙八部里的小说	求天龙八部的穿越小说
吃什么可以补肾壮阳	补肾壮阳易吃什么？
明信片怎么用？	怎么寄明信片？
电子信息科学与技术到底学的是什么？	电子信息科学与技术都是学什么的呀
好的请稍等不要关闭此对话框	恩恩好的稍等需要转接对吗
冬虫夏草这么吃再好	失去的东西能否再回来
这是奇皇后哪一集？	甄嬛传哪一集甄嬛打的皇后
谢谢，亲爱的	亲爱的们谢谢
生存战争怎么下地狱	生存战争怎么进地狱
喜羊羊的大结局是什么？	喜羊羊大结局是什么？
淡奶油是什么？有什么用？	奶油做什么吃
微博怎样增加粉丝	如何增加微博粉丝数
学拼音用什么软件？	下什么软件可以学拼音
谢文东第三季什么时候出	谢文东第三季什么时候出来
宁德是哪个省的	宁德是哪个省
中位数怎么求	怎么求中位数？
支付宝钱包怎么取消手机绑定	支付宝钱包转账怎么取消交易
世上有吸血鬼么？	这世上有吸血鬼吗
手机怎样连接蓝牙耳机？	蓝牙耳机怎么连接手机
主角无敌的都市小说、	主角无敌都市小说
怎样让乳晕变粉红	乳晕怎么变粉红
隔夜饭能不能吃，	隔夜饭能不能吃？
您不需要重复描述的了，会有对话记录的了，可以吗	如果您已经操作了您保持电话畅通就可以了
木瓜汤丰胸效果怎么样？	喝木瓜丰胸的效果怎么样？
有什么可以下载电影的软件	什么软件下载电影快
现在什么游戏最火	现在玩什么游戏能赚钱
这是什么动漫里面的啊	这是什么动漫里面的？
哺乳期怎么减肥	哺乳期怎么减肥快
我最喜欢的一则格言作文400字以上。	我最喜欢的一句格言400字作文
还有一元钱去哪里了	一元钱去哪里了？
胃溃疡能吃什么	罗汉鱼可以和什么鱼混养？
葬爱是什么意思？	不了解是什么意思？
嚼口香糖可以减肥吗	嚼口香糖会减肥吗？
潍坊什么地方化工厂最多	东营什么地方化工厂最多
海水不可斗量的成语是什么	疯狂猜成语中有一个可字的是什么成语
形容时间过得很快的成语有哪些	有哪些形容时间快的成语
三星跟华为哪个好	华为三星到底哪个好
现在有什么小本生意好做吗	现在做什么小本生意好呢
县城里什么生意好坐	小县城做什么生意好？
怎样注销淘宝账号？	淘宝账号怎么注销？
为什么三个和尚没水吃	三个火怎么打，来
自相矛盾中的陷是什么意思	自相矛盾的意思是什么
我的天天酷跑玩不了。	为什么我玩不了天天酷跑的
仿羽绒服如何清洗？	羽绒服如何清洗？
李小龙的电影在哪看啊	李小龙的电影在哪看
某个种子文件无法下载	种子文件只能下载第一个
怎样快速解冻肉	怎么样才能快速解冻？
怎么样才能让自己变得内心强大？	怎么让自己的内心变得强大
不带字的姐妹头像。	闺密带字的头像
这是什么水果怎么吃	这是什么水果。怎么吃？
怎么才能知道自己是什么星座	我想知道我是什么星座的？
什么护肤品补水效果好	什么护肤品补水效果好？
吃海鲜出现了过敏怎么办呀？	吃海鲜，皮肤过敏了怎么办?
美图秀秀怎么打很黑的字体	美图秀秀怎么用自己的字体？
天天猜品牌、求答案！	天天猜品牌。求答案
世界第二高塔是什么塔?	世界第一高塔是什么塔
微信好友删除怎么游戏里还有她	微信好友删除游戏怎么还有
这个是什么品牌…金在中穿的}	什么品牌？
谁是主席。	贾主席是谁
怎么调教老婆？	如何调教老婆？
香港市的市花是什么	香港的市花是什么？
用什么软件看漫画最好。	用什么软件看漫画最好用？
青岛哪家医院风湿病看得好	青岛治疗风湿最好的医院
像这种头像怎么弄？	怎么弄透明头像啊
这系列的漫画叫什么？	这个漫画是什么系列？
请问，这个叫什么动漫？	请问这个是什么动漫
测测你在古代叫什么名字？	测试古代的你叫什么名字？
有没有两人合作的小魔术	有没有哄女孩子开心的小魔术？
冒险的电影有哪些	有哪些关于棋的冒险电影
噩耗的耗什么意思	噩耗什么意思
小女人跟大女人有什么区别啊	坏女人和好女人有什么区别吗？
西安看男科去哪个医院！？	西安哪个男科医院好
扣扣好友怎么恢复	扣扣好友如何恢复？
音响用什么牌子好	这个音响是啥牌子？
江枫渔火对愁眠上一句	江枫渔火对愁眠，上一句
联通的这个套餐怎么取消？	联通如何取消套餐
这图片的符号怎么打	图片上这个符号怎么打
这首歌的名字是什么？	这首歌的歌名是什么啊
请问您是否有逾期呢	请问您的花呗逾期的时间是多少呢？
求动漫版《华丽的挑战》所有的歌	《等你爱我》是哪部电视剧的插曲
您是招聘兼职吗	网上兼职是真的吗
罪恶王冠第22集插曲	罪恶王冠第8集插曲
愿得一人心白首不分离，什么意思	愿得一人心白首不分离什么意思
请问这是哪部动漫里的人物啊？	请问这是哪部动漫里的人物
子曰君子然也什么意思？	君子是什么意思
为什么多米音乐播放器下载不了音乐？	多米音乐播放器为何不能下载音乐了
在下列方程组中,有一个解的是	解下列方程组:
我的世界为什么打不开	我的世界怎么打不开？
这个人物是哪部动画片里的？	这人物是哪部动画里的?
有什么好看的耽美漫画或动漫吗	有什么好看的耽美漫画啊
这样的下巴好看么	这样的下巴好看吗
腐女和腐男是什么意思？	别人说你腐女是什么意思？
第三次世界大战何时爆发？	第三次世界大战啥时爆发啊？
这两部电影是什么	这是哪两部电影
羽毛球拍什么牌子好啊？	羽毛球拍什么牌子好?
粤语挛拗直是什么意思？	岱家铲在粤语什么意思，怎么读
这是什么动漫或者游戏里的人物？	这是哪个游戏或动漫里的人物
郝邵文和吴孟达演的电影	郝邵文和吴孟达演过的所有电影
有没有什么很搞笑的笑话	有没有什么搞笑的笑话
男人为什么喜欢用手	为什么男人喜欢用手插
床上用品什么牌子好？	床上用品什么牌子好
什么购物软件好	购物软件什么好？
怎么对女朋友她才会开心？	怎么哄我女朋友开心了
你的人生目标是什么	我的人生目标是什么？
我的世界线怎么获得	我的世界怎么获得鱼
什么店可以买无人机	无人机是什么
关于诚信的故事	有关三国演义的故事
在郑州做双眼皮哪家的医院好	郑州哪家医院可以割双眼皮啊
小男孩留蘑菇头怎么样？	小男孩蘑菇头怎么剪
牛奶可以和鸡蛋一起吃吗？	鸡蛋和牛奶可以一起吃吗？
什么听书软件最好用？	你们都用的什么电话铃声
想知道这部电视剧的名字	想知道这部电视剧名字
我姓彭她姓曲的情侣网名	我姓徐她姓高情侣网名
前途无量是什么意思，	前途无量什么意思
我的世界手机版怎么变创造	我的世界手机版怎么玩创造
活着的意义是什么	我活着的意义是什么？
游民星空下载的游戏怎么装?	游民星空怎么下载游戏？
天天酷跑怎么抽坐骑永久	天天酷跑永久坐骑怎么抽
什么微电影好看	什么微电影好看？
模型解题法怎么样?用了效果怎么样？	模型解题法怎么样？有的可以发给我吗，初中的
割包皮挂什么科	什么人可以不割包皮
欧美女生头像	欧美范女生头像
我是吃货怎么办？	我的上嘴唇老跳怎么回事？
来自星星的你还有第二部吗？	来自星星的你>有第二部吗？
亲麻烦您去问一下您的朋友给您转账到的是邮箱账户还是手机账户呢	页面提示的那个账户，是您本人或家人朋友以前注册的账户吗？
安徽六安属于哪个方言区	安徽省合肥市岗集镇属于哪个区
学日语对软件工程专业有什么用	大学IT学什么小专业和日语可以好搭配
页面右上角服务大厅	电脑上打开支付宝官网，右上角的服务大厅，搜索资金凭证
如何存钱入别人的支付宝里	别人如何往我支付宝里存钱
你喜欢穿什么样的内衣	男的喜欢什么样的内衣
科比和韦德谁更厉害？	韦德跟科比谁更厉害？
我想学美容怎么办？	我想学美容怎么办呀？
《一起又看流星雨》大结局	一起再看流星雨大结局
手机单机游戏有什么好玩的？	手机有什么好玩的单机游戏啊
贴吧怎么升级？	贴吧怎么升级啊啊
求末世小说	求类似小说
怎么才能用手机查违章	手机怎样查违章
李白是那个朝代	李白是哪个朝代的
韩束护肤品怎么样	韩束护肤品怎么样？
为什么我老公喜欢让我亲他下面	怎样让老公知道我想要他亲我下面
七上八下是什么生肖？	七上八下，你猜的是什么生肖呢！
英语语言学毕业论文可以写词汇研究方面的吗？	关于英语语言学毕业论文，有哪些话题呢？
豆腐西施杨七巧电视剧一共多少集	《豆腐西施杨七巧》全集地址哪有？
这两个字怎么读，加词语意思	月字加上偏旁组成新的字
求这张图片的出自哪部电影？	求这张图片出自那个电影
包臀裙搭配什么鞋子	有什么教男士搭配衣服的书
俏十岁面膜代理？	，爱美肌护肤品，招代理}
请问账户的密码之前有没有修改过呢？	请问您之前有没有修改过这个账户的密码？
想自己开店,做什么比较好?	想自己开店不知道做什么比较好
怎么可以去除铁锈	铁锈怎么去除
有关《蛙趣》的文章	有关狼的文章
淘宝新店铺怎么样才可以有流量呢	淘宝店铺流量怎么刷
挚爱是什么意思	挚爱是什么意思？
脚气能根治吗？	脚气能根治吗
机械工程控制基础杨叔子课后答案	机械工程控制基础第六版课后答案
手机冲正是什么意思？	手机跑分是什么意思
计算机应用技术和电子信息工程哪个好点	应用电子技术，电子信息工程难吗
纸尿裤什么牌子好	什么牌子的纸尿裤好
您关闭对话后的20分钟左右的	关闭对话后的20分钟左右。
用粤语怎么好心疼	心疼你用粤语怎么说
你教会我什么最重要	是你教会了我重要的一切，是你
男人身上最敏感的地方是哪里	男人最敏感的地方是哪里啊
无节操什么意思啊？	亲无节操是什么意思啊
斩赤红之瞳什么时候能在更新	斩赤红之瞳什么时候更新？
手机qq怎么赠送黄钻	手机qq黄钻怎么赠送
谁能帮我翻译一下这句话啊	谁能帮我翻译一下这句话
电脑怎么放碟片	电脑怎么才能放碟片
陕西建工集团第十建筑工程有限公司	陕西春升建筑工程有限公司
什么是：冈秦安全：	什么油吃着安全
有什么好听的流行歌曲吗？	求一些好听的流行歌曲
按键精灵怎么才能后台运行	按键精灵如何后台运行
中南大学钢铁冶金研究生	今天东北大学钢铁冶金研究生录取线是多少
恩辛苦您等待下，20分钟左右有我们的工作人员联系您，辛苦您等待下	可能会稍等几分钟哈，，麻烦你耐心等待一下，稍后会有工作人员介入为你服务的
人肉是什么味道？	人肉什么味道啊？
有关缘分的句子	作文【雨后的秋天】
长春动物园门票多少钱	郑州市动物园门票多少钱
谁知道山东威海的渔业公司待遇怎么样？	威海国威渔业有限公司是正规的吗？谁知道？
饮水机怎样清洗？	饮水机怎么清洗
网上银行怎么开通	开通网上银行后怎么用？
这个是不是黄蜡石	这个是不是黄蜡石，值多少钱
手机解锁图案忘记了怎么办	手机解锁图案忘了怎么办
手机上的群共享文件下载了怎么看不成？	手机QQ可以下载群共享的文件吗
这部电影叫什么	请问此植物名
高富帅标准是什么	高富帅有啥标准
法国人英语好吗	法国人讲英语吗
哪里可以看藏獒多吉	藏獒多吉哪里能看
馒头蟹如何做	怎么做双煎馒头
世上你说有鬼吗	这个世上有鬼吗
阿里师生怎么下载	怎样下载阿里师生
这鞋子淘宝有卖么求链接	这衣服淘宝哪里有卖
什么是文爱？	文爱是什么？
答对必采纳。	答对必采纳！
衣服上的汽油味如何去除	如何去除衣服上的汽油味？
日本人怎么玩慰安妇	日本人怎样玩慰安妇
有什么好听的老歌吗？	有什么经典老歌好听的
我这是属于什么脸型？	我这属于什么脸型？
斗战神罗刹带什么宝宝好	斗战神火罗刹带什么宝宝
密码箱改密码怎么改	如何解密码箱的密码？
封神英雄榜有第二部么	封神英雄榜会有第二部吗？
这是什么牌子的羽毛球拍	这个是什么牌子的羽毛球拍
鼎的形近字是什么？急急急！	颈字的形近字是什么？急急急！
您查的是哪个银行卡？	抱歉，具体是哪家银行支付的呢？
十二生肖里肉最嫩的动物是什么？	十二生肖里欲钱大的动物是什么
无聊的时候看什么电影	看电影时无聊做什么
输歌词找歌名	歌词搜歌名
哪个游戏最好玩，手机上的。	求好玩的游戏，平板电脑的。
我的世界鸭吃怎么	我的世界蘑菇牛吃什么
现在最好用的五笔输入法是哪个？	现在哪款五笔输入法最好啊？
淘宝上可以用信用卡直接支付吗？	在淘宝里用中信信用卡买东西可以吗?
夏天什么牌子的衣服好看又便宜	什么牌子的衣服穿着舒服便宜
给您带来了不便真的很抱歉，9.0版本的手机钱包是没有手势密码的	给您带来了不便真的很抱歉，9.0版本的手机钱包是不能使用手势密码的
还有像我的世界一样的游戏吗？	这里啊，我的世界游戏。
暴风影音官方网站	暴风影音.apk
好听女生网名	好听的网名，女生用的。
如何取消电脑开机密码设置	关于如何取消电脑开机密码的设置！
求好看的禁忌文小说，	求好看的禁忌恋小说
最新网页游戏大全	免费网页游戏大全
牛鬼蛇神是什么生肖	牛鬼蛇神都怕他，指什么生肖
全民飞机大战宠物怎么进化？	全民飞机大战怎么进化宠物
请问您填写的银行卡信息是否正确呢？	文字说明账户名填写不正确/未填写这个是审核的原因，亲
动漫里最美的女孩儿？给我一些她的图片	有没有更多的动漫女孩的图片，网址…求。
这个女人叫什么名字	求这个女人名字。
这是什么动画	这是哪个动画
抛光砖和抛釉砖哪个好	抛光砖和抛釉砖的区别哪个耐磨好
有什么好的音乐软件啊？	听音乐什么软件好
有什么好玩的策略网页游戏	有什么好玩的网页游戏。要策略类的.
怎样才能让皮肤变白	怎样才能使皮肤变白呢。
请您给小二提供一个可用的邮箱，麻烦您了，这边给您发送邮件您操作申诉	抱歉给您的使用带来不便，邮件已经发送给您了，您根据邮件上传您的两个证件
孕妇能吃芥末吗	孕妇可以吃芥末吗？
求一部关于芭蕾舞者的电影名	求一部欧美的街舞电影名字
女孩子做美发师好吗？	美发师好做么？
谁可以告诉我这是什么意思？	告诉我这是什么意思?
这个阿迪达斯鞋是正品吗	是阿迪达斯正品吗？
哪个网站有英语听力？不要下载的	谁有下载英语听力的网站
给我女儿取个小名？	给我的宝宝起个乳名，男孩
什么牌子的热水龙头好	电热水器什么牌子的好
蝴蝶怎么折	怎么画蝴蝶
这个是珍珠疹吗	这是珍珠疹吗
世界杯累计进球最多的球员	一届世界杯进球最多的球员
兔子为什么喜欢吃胡萝卜的根	兔子为什么喜欢吃胡萝卜
怎么看好坏	拍身份证怎么拍好看
买什么电焊机好	什么牌的电焊机好
跪求一部电视剧。！	跪求一部电视剧名！
最近有什么电视剧好看吗	最近什么好看的电视剧
买化妆品去哪个网站买正品	哪个网站卖的化妆品是正品呢
辛苦您电脑端操作一下的	辛苦您登录电脑上，操作绑定这张银行卡尝试一下
古代言情小说	古代的言情小说
有个关于《武林外传》的问题~	关于《武林外传》的问题！
高一数学很难，该怎么学啊？	学高一数学为什么那么难？
“样子”是什么意思啊？	她这样子是什么意思啊
求进击的巨人H漫画	求进击的巨人同人漫画
用支付宝如何给别人的银行卡转账	支付宝可以转账到别人银行卡吗
这个图片是那部电影？	这图片是那部电影的？
怎么改掉我的坏脾气？	怎么改掉自己的坏脾气？
小太妹什么意思	小太妹是什么意思
书荒啊。推荐一些精品的小说吧	推荐给我一些精品美剧和电影
东风本田思域安全性怎么样？	东风本田思域到底怎么样啊
什么是网络电视	什么叫网络电视
这个配置可以玩幻想神域吗。	这配置能玩幻想神域吗
最近有什么好看的欧美大片？	最近有什么好看的欧美大片吗？
我的配置可以玩魔兽世界吗？	这样的配置可以玩魔兽世界吗
这样的话您在手机可以操作吗	要不这边给您一个手机端认证的流程，您操作一下可以吗？
图片上的英语怎么翻译	怎么翻译图片上的英文啊
怎么把大胸变小呢？	胸大怎么变小？
请问这个美女叫什么名字?	请问这个美女叫什么名字！
打什么东西,不必花力气?	不必花力气打的是什么东西？
请问这是什么材质	请问这是什么材质？
五条关于生物的小知识!	急需几个涉及高中生物知识的小故事，
手机版我的世界怎么玩生存	我的世界手机生存人没了怎么办？
会是6月份买的吗	亲，分别是３８２２，６．２０
我国的基本国策有哪些?	我国的4大基本国策有哪些
传统日本女人穿和服时穿什么样的内衣？	日本女人穿的和服后面的小兜兜到底是干什么用的
近水楼台先得月的下一句是什么	近水楼台先得月，下一句是什么？
我有购房合同，可以贷款吗	购房合同可以去哪里贷款
苹果手机怎么设置接听界面	苹果手机怎么设置返回键
叶绍翁是哪个朝代的	叶绍翁是哪个朝代
死飞啥意思？自行车	死飞自行车
史前公园的事是真的吗	史前公园里的事是真的吗
珠海桑拿哪里好	合肥瑶海区哪些小学好
陈学冬的不再见哪句歌词最能打动你的心	不再见陈学冬原来是由什么歌改编的
投保人在投保成功后的10天内才是可以操作额度	成功就无法取消的，只能是到期赎回，或者操作变现
手机上有什么好玩的软件	手机有什么软件好玩
请问下面这种是什么字体？	请问这种是什么字体？
这块乾隆通宝值多少钱	请帮我看看这块玉值多少钱，谢谢
初一数学几何，谢谢啦	初一数学几何题，快进，急急急，谢谢
唐筛怎么看男女	唐筛结果怎么看男女
南宁哪个牌子的电动车售后好？	南宁市的电动车哪种牌子好?
广东话你是谁，怎么说？	彼此用广东话怎么说
什么奥特曼最好看	什么奥特曼最好看哈
最新而且好看的韩剧	好看的韩剧，最新的
织宝宝背心有什么花	宝宝拉肚子贴什么
现在什么小吃最赚钱	现在做什么小吃最赚钱
谁是万兽之王	谁是球王
北京至锦州南2010年9月29日13点55发车地点是什么	谁有2014年1月28日北京南—福州G55的火车票
支付宝红包真的可以领取吗	支付宝红包发多了,已领取是否可以要求返还
这笔是已经还款成功了的	是已经还款成功的哦
有什么手机赚钱软件？	有什么好用手机赚钱软件
还珠格格之燕儿翩翩飞什么时候上映	新还珠格格之燕儿翩翩飞什么时候放
十二生肖胆小的动物是什么？	十二生肖里什么动物最胆小？
什么牌子的奶瓶好?	什么牌子的奶瓶好？
求好看的英剧，美剧也行，谢！	求好看的英剧或美剧
这发型叫什么，染了什么颜色。怎么去剪	皮肤白的人适合染什么颜色的头发
什么面膜最好，婧氏如何？	什么时候贴面膜最好？
怎么增高鼻梁？	怎么样可以增高鼻梁
租房公积金怎么退	租房公积金怎么取
心脏病人吃什么好？	心脏病吃什么好
这个梦代表什么？	梦代表什么?
活血化瘀吃什么食物好？	什么食物可活血化瘀
怎样把痣去掉	怎么使嘴角上扬
短发弄什么发型好	短发到肩，什么发型好？
鎴戞浣是什么医院	点痣去医院挂什么科
仙人掌的刺是做什么用的	仙人掌像什么
《青春之旅》电影背景音乐	急需《背景音乐之旅》的下载
什么歌比较好听？	有什么歌比较好听啊？
这类叫什么头像？	求这类头像
匆匆那年下载	匆匆那年什么时候能下载
怎么消音做伴奏	如何消音伴奏
求一张灰原哀图片	求顾惜朝的一张图
怎么哄宝宝睡觉？	怎样使宝宝快睡觉
如何注册盛大通行证？	怎么注册盛大通行证
手表十字架是什么牌子	十字架是什么牌子手表
淹没的反义词是什么呀	淹没的反义词是什么
河海大学常州校区有多大	河海大学常州校区
正方体展开图	正方体所有的展开图，所有！
现在开什么厂赚钱	现在做什么最赚钱？
乖、凭，职，各三个组词	虑，滤，铭这三个字组词
求爸爸去哪儿大电影	想去看爸爸去哪儿的电影么
瘦人穿什么衣服好看	瘦人穿什么衣服好看呢？
女人怎么才能怀孕	如何让女人怀孕？
求秦时明月的图片…	求妖精的尾巴在贴吧中的同人小说
张杰谢娜离婚了吗？	谢娜张杰离婚了吗
什么是脱式计算	什么叫脱式计算？
这个冬天会下雪吗？	冬天会下雪吗？
苏州彩妆学校好的在什么地方？	苏州学彩妆的学校去什么地方好？
怎样解决这样的家庭矛盾	怎样解决家庭矛盾问题
我爱你，日语怎么说	我爱你用日语怎么写
求阴影部分面积	喵了个咪}求阴影部分面积哦！
国外网络电话用手机接听收费吗	电信手机全国接听免费，但是接国外电话要收钱吗
谁给个有宝贝鲤的赛尔号	赛尔号要个号
袜子哪里批发的便宜？	哪里袜子批发最便宜的
春节送礼老人送什么好	春节送礼送什么好给老人的。
情人节送老公什么好呢	情人节给老公送什么？
理直气壮的直是什么意思？	理直气壮的意思是什么？
男士祛痘用什么好	男士用什么洗面奶好
谁知道今天是什么特殊的日子，	今天是什么特殊日子吗
这样的下巴好看么	下巴尖的人好看吗？
不是这个账户的哦	您这个１５８３的账户是正常的
情人节送什么给男友好呢	情人节送男友什么好
求一首歌的歌词	求一首歌。有歌词是：
世界上最大的湖泊是什么？	世界上最大的湖泊是什么
龙之谷宠物怎么得。	龙之谷中怎样抓宠物？
电子信息工程就业前景	电子信息工程就业问题
神庙逃亡最新版的兑换码是什么	神庙逃亡2的兑换码是什么？
现在开网店能赚钱吗？	现在开网店赚钱吗？
斗破苍穹的大结局是什么？	斗破苍穹大结局是什么？
如何恢复手机通讯录	小米手机恢复出厂设置键在哪儿
求个黑天鹅未删节版种子？在线等~	求黑天鹅高清下载地址2G左右中英双字幕跪求感谢
紫金矿业这支股票怎么样？	紫金矿业这只股票我是今天8.50元进的，怎样操作
小学二年级数学手抄报怎么做	二年级手抄报怎么做，有关安全知识的。
管理员怎样才能让员工服从	怎样使员工服从领导？
请问学化工专业的可以考取什么资格证书？	请问化工专业考二级建造师报考什么专业较适合？
怎么取消订单	怎么取消订单啊！
这脸型是什么	我是什么脸型
什么动物最聪明	那些动物喜欢音乐
我是什么性的皮肤	鸡皮肤用什么药？
赛尔号白虎分身怎么打	赛尔号白虎分身怎么打（详细点）
怎样查询医保卡里余额？	怎样查询医保卡里的余额
支付宝怎么绑定银行卡	银行卡怎么绑定支付宝
求百度网盘电影	求电影，百度网盘
请问这衣服是什么料子	请问这衣服是什么料子的有图看
婴儿理发器哪个好	婴儿用的理发器
淘宝帐号怎么登录呀	怎样登录淘宝帐号
怎样锻炼自己性能力	人的能力怎么锻炼？
您好，这边帮您核实到您的支付宝账户没有这笔资金的支出	您好，这边帮您查询到您的这笔资金是在您的支付宝账户的
点缀的近义词是什么呢？	点缀的近义词是什么。
吃生姜能减肥怎么吃？	生姜可以减肥吗
怎么下载若看小说阅读器	若看小说阅读器，怎么下载
中间是什么字	口在中间的字有什么字？求
这个在哪个城市？	这个景点是在哪个地方
有没有谁不回家过年的	有没有谁很怕回家过年的？
什么是杀马特	跟杀马特挺像的是什么头
网络用语T是什么意思?	网络用语天台是什么意思?
秦时明月之荆天明	秦时明月是电视剧吗？
月字加两笔是什么字？	与字加两笔是什么字
浅卡其色裤子配什么鞋子	卡其色裤子配什么鞋子？
上海到云南	南充到重庆
什么播放器能看医馆笑传。	哪个播放器可以看医馆笑传
帮忙给宝宝取个名字~	请帮忙给宝宝取个名字
什么发型适合自己	什么发型适合.
怎么搭配裤子和鞋子	这裙子配这鞋子怎么样
牛郎是什么意思	夜牛郎什么意思
