玫莉蔻面膜保湿效果怎么样	有谁用过玫莉蔻，玫莉蔻面膜怎么样	1
明天买什么股票	明天买什么股票好呢	1
找一张图片的完整图	求一张完整图片	1
这是什么水果谁知道呀有图	谁知道这是什么水果！	1
我的世界电脑版，枪怎么做	枪的世界怎么加电脑	0
大的蝴蝶结发型怎么扎	如何盘蝴蝶结发型	1
澳大利亚有哪些特有动物呢？	澳大利亚有哪些特有的动物？	1
请问是显示什么原因没有通过？	没有通过的提示原因是什么呢	1
谁知道这个电视剧	谁知道这个电视剧的名	1
请给公司起个名字	给公司起个名字哈~	1
为什么打电话时别人听不到我声音	为什么给别人打电话自己的手机听不到声音	0
这个手机套好看吗	这个手机套怎么样好看吗	1
怎么把名字翻译成韩文啊	把我的名字翻译成韩文	1
罗马2全面战争十四项修改器怎么用啊	罗马2全面战争16项修改器怎么用	0
小情歌伴奏	情歌陈珊妮的伴奏	0
求一首歌。男女对唱的！	求一首歌。男女对唱的。	1
国产手机什么品牌好？	国产手机什么品牌好	1
长城宽带怎样？	长城宽带怎样退！	0
帮忙想一个舞团简介~团名:爷、给妞笑①个	妞，给爷说过笑话，爷就给你笑一个。	0
开汽车美容店的流程是什么	五角星汽车标志是个什么车？	0
如何联系淘宝客服	什么是人工淘宝云客服呀	0
日语罗马音翻译一下中文！越快越好	翻译几个日语句子的罗马音！	0
买零食哪个网站好	零食在哪个网站买	1
人生游戏怎么开通	游戏人生是怎么开通的	1
山东科技大学有什么专业	山东科技大学排名靠前的专业	0
怎么才能找回我淘宝的支付密码呀	淘宝支付密码怎么找回	1
指甲断了能长出来吗	我的指甲还能长出来吗	1
腿癣怎么治疗	手廯怎么治疗	0
什么语文什么一个成语	语文成语什么聪什么明	0
刘德华儿子叫什么名字	刘德华的两个儿子叫什么	1
一什么声音	噗是什么声音？	0
逆战怎么卡镰刀	逆战镰刀怎么刷	0
请问是想对什么进行提现呢	好的，辛苦问一下您是想要咨询什么问题呢？	0
佛家所说的三宝是什么	佛家说极乐世界是什么样子的	0
如何学会做生意	怎么学会做生意	1
很河南什么意思	河南话的马虾什么意思？	0
明星志愿3里，SD回归到底有没有图？	怎样要明星志愿3>里的SD回归?	0
什么电影好看，大家推荐几个	有啥好看电影推荐几个	1
有什么国产好看的恐怖鬼片，不要悬疑的。	有什么好看的恐怖片？国产的，	0
雅漾护肤品怎么样，	雅漾的护肤品怎么样	1
一什么真理	什么就是真理	0
水烫伤后怎么处理	被锅烫伤后怎么处理	1
图片上的符号怎么打？	这个图片里的符号怎么打	1
我是歌手第二季的歌王是谁	我是歌手王第二季的歌王谁	1
武石磊父亲是谁	武石磊他父亲是谁	1
访问国外的网站多数图片看不到，如图	寻找一个国外的图片搜索网站	0
如何预防新生儿黄疸高	怎样预防新生儿黄疸	1
微信怎么快速加人	微信如何快速加人？	1
杉杉来了明晚几点大结局	杉杉来了今天到底时不时大结局	0
开个家居饰品店挣钱吗	小县城开个家居饰品店怎么样	0
银行卡预留手机号码可以跨省修改吗？	银行预留号码可以打电话修改吗	0
男生弄什么斜刘海发型}好看阿！	男生齐刘海发型做什么烫好看	1
属狗的和属马的可以在一起吗	属羊的可以和属狗的在一起吗？	0
人一生最重要的是什么	人一生什么最重要	1
哪个游戏里有坦克	关于坦克游戏	1
这几笔是您交易的吗？	您是说这三笔交易吗？	0
香蕉剥皮了放冰箱。为什么吃着不太甜了？	猴子除了吃香蕉　还吃什么	0
淘宝提升销量是靠什么？	淘宝虚拟物品是什么	0
手机热点怎么用	怎样开手机热点？	0
免冠照片是什么意思?	免冠照片什么意思呢？	1
孕妇可以学开车吗？	孕妇开车好吗	0
求这本小说的名字	求这本小说名字！	1
今年春晚有赵本山吗	今年赵本山能上春晚吗	1
描写天气热的成语	填描写天气的成语	0
是否是目前是需要支付宝这边帮助您联系吗？	您好，帮您核实到您的账户是开通了淘宝彩票快速支付协议的	0
住房补贴怎么查	工具书怎么查	0
疯狂猜图之中国合伙人戴眼镜的，3个字	疯狂猜图中国合伙人副本名人明星三个字是个导演	0
谁进曹营，一言不发	是谁进曹营一言不发	1
这个女明星是谁叫什么名字	这个女明星名字叫什么？	1
您好，如果未核实到的话，麻烦您咨询我们的，辛苦您了。	您好，如果还是未退回，辛苦您再咨询一下我们核实的，麻烦您了。	0
月经少喝红糖水	减肥晚上不吃饭能瘦吗	0
生二胎的人多吗	可以生二胎吗	0
求三国类的单机游戏！	求一个三国类的单机游戏	1
绿色的石头，不知道是什么	我有一个石头是绿色的,不知道是什么石头	1
冬天喝什么茶好！？	冬天喝什么茶好？	1
什么恐怖电影好看，国产	有什么好看的国产恐怖电影	1
羊肠小道猜生肖	羊肠小道，猜生肖	1
这种图片叫什么	这种图片叫什么？	1
聚精会神中的聚是什么意思？	聚精会神的聚是什么意思	1
王八指什么>	王八是指什么	1
要下单子什么意思	这个单子是什么意思？	0
朋友好还是情人好	怎么样分别是朋友还是情人？	0
香港哪些药比较好	哪些网站卖衣服的比较好	0
长江后浪推前浪，下一句是什么？	长江后浪推前浪下一句什么？	1
女同事过生日送什么礼物好？	女同事过生日送什么礼物好呢	1
有哪些珍惜时间的成语？	形容人们珍惜时间的成语有哪些？	1
天空为什么下雪了	为什么天空会下雪、？	1
伦敦属于哪个州	伦敦属于哪个洲	1
安卓手机可以刷苹果系统吗？	苹果好还是安卓系统的手机好	0
手机截图用什么软件	手机上有什么软件可以截图	1
什么动画片最好看？	什么动画片好看	1
发芽后的蒜头有毒吗？	发芽的蒜头有毒吗？	1
在化工厂上班中毒入院差点失去生命，能得到赔偿吗？	在化工厂上班，是不是不容易找到老婆啊？	0
玩梦幻西游一个小时需要多少mb流量？	玩梦幻西游一会就掉线了？	0
照样子，填词语	照样子写词语	1
世界有多少个主权国家？和非主权国家是那一些？	全世界一共有多少个国家，分别有哪些？	0
雷霆战机怎么解封的啊？	雷霆战机如何解封	1
超级玛丽的音乐	超级玛丽挂死掉时候的音乐	1
怎样不戴眼镜恢复视力？	怎样恢复视力（不戴眼镜）	1
清洗抽油烟机	学生瘦腿和瘦腰	0
er文件管理器查看时空猎人登录历史	从历史看管理	0
整数是什么？	什么是整数？	1
那里有卖干冬瓜皮的	干冬瓜皮去哪里买	1
烟台的山叫什么	烟台梨是什么	0
电子书怎么下载	怎样下载电子书	1
最近有什么好听的音乐	最近流行什么音乐好听的	1
怎样能做好微商？	怎么样才能做好微商。	1
为什么手机突然就没有声音了	为什么手机突然没声音	1
陈奕迅演过哪些电影？	陈奕迅演过哪些电影	1
洋辣椒怎么做好吃	菜辣椒怎么炒好吃	0
高分子材料与工程排名	高分子材料与工程专业的完整定义	0
大卡手机可以用小卡吗？	手机小卡还能换大卡吗	0
我想知道这是哪部动漫！	谁知道这是哪部动漫啊？	1
孕妇合适吃莲藕吗？应该吃什么？刚刚怀孕的	孕妇能吃莲藕吗？怀孕吃莲藕的好处有哪些？	0
介绍几部美国的搞笑电影	求几部超搞笑美国电影	1
怎样注册雅虎邮箱？	怎样注册雅虎邮箱	1
您好，您的情况辛苦您联系富国基金核实一下情况，辛苦您了	您好，您的情况是辛苦您联系淘宝核实一下情况，辛苦您了。	0
视频斗地主为什么人家看不到我	你下载会说话的汤姆猫四怎么玩了	0
《斗破苍穹》好看吗？	剑破苍穹好看吗	0
请问淋巴癌的初期症状是什么啊	脖子上淋巴癌早期什么症状	1
您是，售中退款、维权，还是售后维权？	您是售中退款、维权的还是售后维权的呢？	1
您是想使用这个手机号码注册另外一个人的身份信息的支付宝账户使用吗？	这个手机号码您是什么时间购买的，是否使用亲友身份信息注册过支付宝账户？	0
沙发什么意思	抢沙发是什么意思？	0
影响抵押房地产价格的因素有哪些？XX	影响房地产价格的因素有哪些？	0
求叶瑛士的资源。	求叶瑛士的资源	1
晚上吃什么饭	晚上吃什么饭？	1
电脑为什么不能开机了	为什么电脑不能正常开机.	1
怎么织宝宝毛衣视频	怎样织宝宝毛衣视频	1
冰封：重生之门什么时候可以看啊	哪里能看冰封重生之门？	0
什么呼应什么的成语	成语啥个相呼应	0
歇后语丫头挂钥匙后半句是什么？	落难的凤凰后半句是什么	0
洛克王国恶魔叮在哪里捉？…	洛克王国恶魔叮哪里抓？	1
最近有什么好看的电视吗？	最近有什么好看的电视？	1
支付宝钱包为什么登录不了？	为什么支付宝钱包在折800登陆不了	0
还珠格格第三部哪年拍的	还珠格格第三部续集	0
蚂蚁牙是什么颜色的	蚂蚁的牙是什么颜色？	1
台式电脑怎么连接无线网	台式电脑怎么连接无线网？	1
情人节送什么给女朋友？	情人节给老公送什么？	0
初中毕业写同学录留言怎么写	同学录的好友留言该怎么写	0
问一些世界名曲	世界名曲有那些	1
怎么修改第二次微信号	如何修改第二次微信号	1
查一部小时候看过的动画片	小时候看过一部动画片	1
王源喜欢吃什么？	情人节情侣一般会做什么呢？	0
怎么做聊天机器人	空间留言留什么？	0
汽车脚垫哪些品牌好	汽车脚垫哪个品牌好	1
请问您购买的是什么商品?	请问您只是购买彩票才会出现吗?还是购买其他的都会出现	0
您现在这个账户是邮箱账户的哦	这个是指您在注册账户时，真实姓名处填写的邮箱的	0
我的古代名字	我的古代名字叫什么？	1
纹身什么意思？	这个纹身有什么意思么？	1
染发，染什么颜色好	想染发，染什么颜色	1
动物的社会行为对动物的生存有什么意义？	动物的社会行为有什么意义	1
有什么好听的闽南歌，要很好听	有什么好听的新闽南歌	1
疯狂猜明星小时候，这是谁？	疯狂猜明星小时候求问这是谁哟！	1
兴业银行信用卡怎么样	兴业银行信用卡怎么样啊	1
刺客觉醒什么时候出	刺客觉醒叫啥	0
做馒头酵母放多了会怎么样？	蒸馒头放多了酵母会怎么样	1
什么牌子的睡衣好	睡衣什么牌子好？	1
为什么乳头大？	乳头为什么会很痛	0
福州装修公司哪家好	转运公司哪家好	0
什么牌子的醋好吃？	手抓饼什么牌子的好吃	0
图片保存到本地后却找不到	女生找工作怕被骗	0
繁体字时间怎么写	时间的繁体字怎么写啊	1
大连哪里拍婚纱照好啊	大连拍婚纱照哪里最好的	1
如何与陌生人聊天？	如何和陌生人聊天	1
带状疱疹怎么治疗	带状疱疹如何治疗	1
推荐几本好看小说	推荐几本好看的小说…	1
人人网怎么注销	人人怎么注销号。	1
齐白石最擅长画什么	齐白石擅长画什么？	1
麦迪会离开火箭对吗	麦迪会离开火箭么	1
谁有这个小女孩照片	这个，图片上，头饰怎么做？	0
黑磨砂是什么	磨砂杯是什么？	0
订机票去哪个网站便宜？	哪个网站买机票便宜点？	1
形容想哭却没有哭出来的成语	形容没有人的成语	0
怎样去越南买媳妇？	怎么可以娶个越南媳妇	1
今天，你穿秋裤了吗	今天你穿秋裤了吗	1
可以使用旺旺或qq截图保存起来点击上传图片	众安在线的旺旺众安保险官方旗舰店	0
木瓜牛奶怎么煮？	怎么做木瓜炖牛奶？	1
人走国道收费吗	国道还收费吗？	1
我打了嫂嫂	我干了嫂嫂	0
如何让头发蓬松起来，？	如何让头发蓬松起来	1
怎么在贴吧升级快？	贴吧怎样升级快	1
白鹅怎么叫	大白鹅怎么烧	0
化作春泥更护花。前一句是什么	化作春泥更护花前一句是什么	1
怎样才知道自己是不是处	怎么知道自己是不是处？	1
表示学习认真的四字成语	形容学习认真的成语	0
怎样自己下载手机视频谢了	手机怎样下载视频	1
帅哥打球的照片，真实的哦，谢谢	谁的空间有真人帅哥照片？要真实的	0
这是什么发型？	这是什么发型呢？	1
和老婆吵架了，怎样哄她	和老婆吵架了怎么哄她-百度	1
想知道这位女神的名字	跪求这位女神的名字！	1
人和动物的区别是什么？	人和动物有什么区别？	1
家用的洗车机哪个牌子好？	家用洗车机哪个牌子好	1
何以解忧，打一人名	何以解忧，打一人名。	1
混沌馅如何弄才好吃	混沌怎么做好吃	1
女人吃什么最好	女人吃什么豆最好	0
功夫派为什么破甲套装不能换了	功夫派WPE为什么刷不了药了	0
求动漫《内衣办公室》全集	求动漫《内衣办公室》全集，非常感谢！	1
有谁知道好看的电影吗，	有谁知道有好看的电视剧吗	0
如何破解wifi密码	如何破解wifi密码，	1
一什么骆驼	骆驼什么	0
鸽子怎么烧好吃	鸽子怎么做好吃	1
有关狗的资料	你有资料吧！	0
怎样查询手机话费清单	怎样设置限制查询话费清单	0
麻烦问一下您是余额宝转出，还是账户余额转出呢？	小二建议您下次转账的时候先把余额宝的钱转的余额里面，那样就很快的呢	0
怎么要辟邪	怎么画辟邪符	0
这个车的标志是什么车？	这个什么车，车标志是带翅膀的	0
你好用日语怎么说？	日语你好怎么写	0
微信聊天记录怎么导出	怎么导出微信聊天记录	1
动漫猜人物	看图片猜电影名称	0
怎样评价同学	评价吧！同学，怎样？	0
蒜菜怎么做好吃	怎么腌蒜更好吃呢	0
网上可以买药吗？	网上征婚可以吗？	0
洞若观火什么意思	洞若观火什么意思？	1
京东的货到付款在哪里	京东买手机坏了哪里修	0
师傅的师傅叫什么？	明星用的都是什么微博	0
这个图片是哪部电影	求图片是哪部电影里的	1
现在什么歌最好听	现在什么歌最好听啊	1
老子是什么家	老子叫什么	0
铺路对什么	什么对铺路	1
小土豪是什么意思？	土豪什么意思	0
韩国什么化妆品比较好？	去韩国带什么化妆品好？	0
如何管理一个小团队？	怎样管理好一个团队	1
我的上升星座是什么呢	我的上升星座什么是哪些呀	1
这样的词，词牌名是什么？	词牌名还有什么？	1
找一张情侣头像	求一张情侣头像	1
世界文化遗产是什么	什么是世界文化遗产	1
香港哪里可以买到免税香烟？	香港过深圳在免税店买香烟有限制	0
给我家的狗狗起名字	为我家狗狗起名字	1
消防工作的方针是什么？	小区消防工作的指导方针是什么	1
怎么用手机号码找到别人	怎样通过手机号码找到人在哪里	0
求一张起点小说封面	求一张起点小说封面图	1
求类似凡人修仙传那种小说	求类似凡人修仙传那种修仙小说	1
这段英文咋翻译	这段英文怎么翻译	1
苹果5s手机怎么把闹铃调成震动	苹果手机闹铃不要震动怎么设置拜托各位大神	0
求海绵宝宝的图	求海绵宝宝插曲	0
您身份证上面有号码吗？	提交新的二代身份证证件原件彩色影印件	0
谁知道这个韩国女模特MM叫什么名字啊？	有谁知道这个韩国女模特叫什么名字？急用	1
有什么方法可以让头发长快点	什么方法能让头发长的快点？	1
暑假去哪里旅游便宜又好玩	暑假旅游，去哪里比较好玩且便宜	1
急用借钱！	借钱，急用。	1
我的世界手机版怎么下载存档	我的世界存档如何下载手机版	1
男人的精子进入女人身体会怀孕吗？	男人精子受女人哪里才会怀孕	0
那么问题来了！	那么问题又来了…	1
怎么把鸡蛋煮爆炸	鸡蛋在什么样的情况下会爆炸	1
手机测量面积软件下载	视频剪切软件下载.exe	0
猪的尾巴有什么作用？	牛的尾巴有什么作用	0
中午吃什么？	中午吃什么呢？	1
留言条怎么写	怎样写留言条？	1
香蕉可以减肥吗	香蕉醋减肥吗？	0
求类似于内衣办公室的动漫	求类似内衣办公室的动漫	1
什么样的地板砖好	地板砖什么样的好	1
什么的月光。	清什么的月光	0
回答正确采纳	回答正确有采纳	1
请您在支付宝首页---账户通---我的理财查询一下的，麻烦了。	登陆你的支付宝账户-----账户设置---基本信息----实名认证----添加账户即可关联	0
九美子的化妆品怎么样？	九美子的化妆品怎么样啊，	1
国内有假奶粉运到英国再直邮的吗	国外代购奶粉有小票直邮到家可能有假吗	0
什么颜色招桃花	桃花是什么颜色的？	0
脸被指甲抓伤能喝什么汤	煮老羊肉放什么容易烂了	0
去韩国要签证吗去哪里办	去韩国要签证吗？	1
手机话费能网上买东西吗？	手机话费能在网上买东西吗？	1
交易您等待这笔交易结束了再进行充值的	是优先推进交易，然后推进不成功才原路退回的	0
大学生做什么兼职最赚钱呢？	大学生兼职做什么赚钱啊	1
世界上最大的湖泊是什么	世界上最大的湖泊是什么湖？	1
怎样才能让手指快速消肿	怎样让手指灵巧快速跑动练习呢	0
密码箱忘记密码怎么解锁	密码箱密码忘记了，怎么解锁？	1
这翻译成中文怎么说？	这句话英语翻译成中文怎么说	1
给唐姓女宝宝取名	唐姓牛宝宝，取名	1
最近什么游戏好玩的	最近有什么游戏好玩	1
我帮您创建受理单，找回支付密码，可以吗	亲，我帮您创建找回支付密码的受理单可以吗	1
朋友心情不好，怎么安慰他？	我的好朋友心情不好，要怎么安慰他啊	1
找一本言情小说	求一本言情小说	1
疯狂猜成语就一个出字是什么意思	疯狂猜成语一个金字旁一个扫把什么意思	0
全世界最厉害的粤语歌手是?	当今全世界哪个前锋最厉害？	0
嘴唇上下颜色不一样怎么办？	我的上下嘴唇颜色不一样	1
蓝牙耳机有辐射吗？	蓝牙耳机辐射大吗。	0
求天龙八部结拜称号	求天龙八部结拜的称号	1
男的肾阴虚吃什么药	肾阴虚喝什么汤？	0
多潘立酮是什么药	多潘立酮片是治什么的？	1
支付宝余额冻结	支付宝充值不能提现	0
那些年，我们一起追过的女孩	那些年我们一起追过的女孩	1
纸老虎打一成语	纸老虎。打一成语	1
怎么样才能提高自己的幽默感？	怎样提高自己的幽默感	1
惊慌失措是什么意思	惊慌失措什么意思	1
怎么知道自己的血型啊？	怎样知道自己是什么血型	1
那个银行的信用卡好办？	哪里有做假银行流水账单的？	0
孕妇用什么样的护肤品	孕妇用什么护肤品	1
衣服被烫坏了，怎么办？	梦见自己穿的裤子破了	0
老花眼怎么治疗？	如何治疗老花眼	1
似瑞雪初降的初是什么意思？	瑞雪兆丰年的意思是什么？	0
好朋友结婚送什么祝福语	好朋友结婚说什么祝福语	1
夏天的宽城区政府有什么特点	夏天槐树的特点是什么	0
因为电脑上面有【通过人工服务】的找回方式，手机上面没有	因为电脑上面有【通过人工服务方式】手机上面没有	1
怎么让头发变柔顺	怎么把头发弄的柔顺	1
快看漫画怎么收藏啊	用什么下载种子文件才快啊	0
金正恩为什么叫三胖	金正恩为什么被吐槽	0
这配置逆战可以玩吗	帮我看看这配置能玩什么？	0
头上有角变废为宝是什么生肖	头上有角，变废为宝什么生肖	1
音乐之乡是什么城市?	侗乡之夜是哪个民族的音乐?	0
京珠高速今天堵车吗？	今天京珠高速堵车吗	1
麻烦您输入下您的身份证号。	麻烦您填写下您的身份证号码	1
谁能在意我流下的泪，是什么歌	嗨，我真的好想你是什么歌？	0
做梦梦到煤是什么意思	做梦梦到鱼是什么意思啊？	0
有没有像高校龙中龙的动漫	高校龙中龙动漫哪里有看的	0
你若安好便是晴天出自哪里（作者澄清）	你若安好，便是晴天。这句话的出处	1
男属狗女属鸡结婚的多吗	女属鸡跟男属狗的能结婚吗？	0
请问，这是啥木头手串？	请问这手串是什么木头值多少钱	1
女朋友生日该送什么给她	女朋友生日可以唱什么歌	0
百度推广靠谱吗	百度推广好做吗	0
大象，大象，你的鼻子为什么这么长？	为什么大象的鼻子这么长	1
挺仔是什么意思	艇仔是什么意思	1
怎样在网上买电影票	怎么把图片弄到网上去	0
有什么好看的电影吗？推荐一下吧	有什么电影好看的推荐一下。	1
我最难忘的人作文	最难忘的事作文	0
平安夜送什么礼物给女朋友好	平安夜给女朋友送什么礼物好	1
衣服上粘了口香糖怎么办	梦到蛆爬到了腿上代表什么？	0
江苏海事职业技学院	江苏海事职业技术学院出过那些人才	0
思量的近义词是什么？快啊！	思量的近义词是什么	1
离婚律师上的片尾曲是什么。	离婚律师的片尾曲是谁唱的的叫什么名字	1
今年是冷冬还是暖冬	今年算暖冬还是冷冬？	1
跑跑卡丁车怎么双开	跑跑卡丁车在怎么玩不了啊	0
怎么查自己的手机号码用多久了	自己的手机怎么查自己手机号码	0
英雄联盟里的哪个英雄最肉	英雄联盟哪个英雄初始攻击最高？	0
时空猎人多酷版在哪里下？	时空猎人多酷版的在哪里下的	1
这种耳机怎么戴	这种耳机叫什么	0
有哪些关于诚信的故事	关于诚信的故事	1
求这张图片的无水印图	找这张图片，无水印的。	1
请问您目前仅是修改了您的姓名，身份证号码是否有修改呢？	请问您目前是仅修改了姓名还是身份证号码也变更了呢？	1
父女关系证明怎么开	证明是养父女关系怎么开	0
北京大还是上海大	上海堵还是北京堵？	0
这个是系统自动选择的，这个是给您带来收益的。	这个是系统自动为了您账户安全而进行校验的。麻烦您了。	0
济南肾病医院怎么样？好吗？	济南肾病医院怎么走	0
释小龙为什么和何洁分手啊？	何洁为什么和释小龙分手啊	1
怎么可以进入别人的百度空间	如何在贴吧进入别人的百度空间？	1
你能帮我下载小说吗？	哪里可以下载小说？	0
有什么软件可以把自己的照片变成漫画照片	什么软件可以把照片变成漫画	1
求都市异能类小说！	求都市异能类小说	1
摸女人的胸是什么感觉	女人被插的时候，什么感觉呀？	0
我的世界种子代码	我的世界的种子代码是什么？	1
《相爱没有那么容易》的歌词	有句歌词叫相爱没有那么容易是什么歌	1
新版51管理中心怎样查看历史访问次数	er文件管理器查看时空猎人登录历史	0
怎样快速长头发	如何快速长头发～	1
基佬什么意思	被基佬是什么意思？	0
上面的英文什么意思？	什么意思上面的英文？	1
如何找回支付密码	支付密码怎么找回？	1
广东人喜欢喝什么茶	广东人喜欢吃什么茶啊	1
我不知道他喜欢我不	女孩问我你为什么会喜欢我	0
杭州有什么好玩的地方…	杭州有什么好玩的地方求推	1
您是电脑端登陆的吗	请您电脑来访的，不是手机端来访的。	0
什么样地鼓掌	什么样的鼓掌	1
软化血管用啥药	吃什么药软化血管	1
酷派输入法在哪下载	酷派输入法下载	1
如何玩魔方视频	魔方怎么玩视频	1
手机上最好用的视频播放器是什么？	最好的手机视频播放器是什么	1
期中考试反思怎么写	写完小说该怎样发表	0
我姓曹却不能什么什么图片	我姓洪却不能图片	0
怎么让自己力气变大	男生如何让眉毛变好看	0
怎么刷时空猎人的魔晶和金币？	时空猎人如何刷金币，魔晶	1
穿露背装穿什么内衣？	露背装穿什么内衣	1
天涯若比邻的前一句	不入虎穴的前一句	0
天天飞车怎么刷分？	天天飞车怎么刷分	1
中国好声音第二季冠军是谁	中国好声音第二季下冠军是谁	1
苹果手机怎么显示来电归属？	苹果手机怎么显示来电归属地	1
男生染发染什么颜色？	男生喜欢女生染什么色头发	0
怎么汉化软件	如何汉化软件？	1
去黑头用什么办法好	去黑头有什么好办法？	1
那个符号是什么意思？	带勾的符号是什么意思？	0
苹果手机丢了怎么找回呀？	该怎么找回被偷的苹果手机	1
冬天穿什么衣服好	冬天穿什么衣服	1
＂双＂的繁体字怎么写	＂罡＂字的繁体字怎么写	0
请问是那位明星？在线等，	请问是那位明星？在线等	1
精子是啥颜色的	精子什么颜色	1
舌尖上的中国第二季用什么拍的	中国足球能进入世界杯吗？	0
连裤袜什么牌子好	连裤袜什么牌子好？	1
谁知道于湉的微信号	谁送我个微信号	0
梦见自己生小孩是什么意思？	梦见自己生小孩是什么意思	1
韩语的加油怎么写？	韩语加油怎么说	0
葱有什么营养呢？	菜干有什么营养	0
我的世界星球版的怎么上星球	我的世界星球版怎样去星球	1
为什么李白称为诗仙？	李白为什么被称为诗仙	1
今天是几九？	今天是农历什么时候	0
这个人物是哪个动漫里的？	这个人物哪个动漫里的！？	1
高铁站票怎么站	怎么退美国迪士尼的票	0
摩尔庄园怎么升级快	摩尔庄园怎么升级快？	1
这个鞋子是什么牌子的	昕薇鞋子什么牌子	0
脸上痘痘长不出来怎么办	脸上痣太多怎么办？	0
三国群侠传不用攻略不用修改器怎么度过初期。	怎么用金山游侠修改器修改三国群侠传的物品	0
什么是包子？渣夫？	什么叫包子萌？	0
铃兰花怎么画	兰花怎么养。	0
求《凤于九天》同人歌曲	求《会长是女仆大人》同人漫画！	0
土豆可以和鸡蛋可以一起吃吗？	鸡蛋和土豆不可以一起吃吗？	1
李民浩什么时候上快乐大本营啊	李民浩快乐大本营什么时候播	0
怎么可以刷空间人气？	空间人气怎么看	0
求图片无水印	求无水印图片	1
结婚送什么礼物好？	结婚礼物送什么？	1
容”字的偏旁部首是什么呢？	易加个偏旁是什么字呢？	0
严什么的作风	什么是作风？	0
理科生河北的考了251分能进河北旅游职业学院吗	413分能去河北旅游职业学院吗？我是农林对口的	0
麻烦您输入后八位，手机型号、使用版本、无法登录的时间、账户号，	请问您是登录的１３７２２５８８６０３这个手机号吗？	0
火线追凶系列一共几集?	火线追凶全集顺序	0
用身份证号码怎么查询姓名	如何用身份证号码查询定的火车票	0
什么次什么比的词语	边什么边什么的词语	0
上海最近有什么又好玩，又便宜的地方？	上海哪里好玩又便宜,而且沪c牌照可以去的地方	0
我的世界，这个游戏怎么玩	这里啊，我的世界游戏。	0
960÷16竖式计算最后面的0放在那	意字放在后面，	0
北京有什么好的团购网站？	学汽车美容怎么样？有工资吗？	0
荷叶是什么的什么	荷叶像什么还像什么	0
仙剑奇侠传3技能怎么升级	仙剑奇侠传3怎么打重楼	0
怎么自己给导航升级？	怎么自己升级导航地图	1
冒险王之神兵传奇号	冒险王之神兵传奇在哪里刷好剑	0
睡过林心如的男人	林心如睡过的男人	1
小学语文知识大全。	小学语文知识大全在哪买	0
为什么我的老公爱我，但还要出轨	出轨老公说不爱她也不爱我的人	0
求团队名字	怎样设计于越这个名字	0
制作这个图片的软件是什么呀	自己制作图片用什么软件	0
一切尽在不言中~	此时无声胜有声,一切尽在不言中。	0
两个胖子(打一城市名)	两个胖子，打一城市。	1
怎么腌黄瓜条	腌黄瓜怎么做	1
最大公因数怎么求？一	最大的公因数怎么求	1
什么老鼠用两只脚走路	什么老鼠用两只脚走路？	1
帮孩子起个名	帮我给孩子起个名	1
什么类的书最好？	什么歌最好听呢	0
上海川沙哪个区	上海川沙在哪个区？	1
避孕套什么牌子的最好	什么牌子的避孕套最好用	1
生意什么好做	属兔做什么生意好	0
为什么女生喜欢亲男生脖子呢？	男生为什么喜欢亲女生的脖子啊	0
什么动画里有只粉红色的兔子，那个兔子会飞	一只兔子它会飞这是为什么？	0
为什么我最近运气特别不好	为什么最近两个月运气很不好	1
请问这个电视剧叫什么啊	请问这个电视剧叫什么	1
核桃去皮后怎么洗	鲜核桃怎么去皮？	0
北京骨科最好的医院是哪家	北京最好的骨科医院是哪家	1
有关梦想的电影	关于梦想的电影	1
科比和詹姆斯谁更强	詹姆斯和韦德谁更强	0
二级建造师考试报名问题	二级建造师报名考试问题	1
请问这个手表是什么牌子的？	请问什么牌子手表好？	0
死得其所的所是什么意思	，死得其所什么意思	1
阿根廷在哪	阿根廷牛么。牛在哪	0
紫色毛衣配什么颜色的外套好看？	紫色外套配什么颜色的毛衣好看？	0
男人搂女人腰代表什么	男人亲女人手代表什么	0
迎春花是什么颜色的	迎春花是什么颜色啊	1
勤劳说人生就是什么猫脸	勤劳说人生就是什么。	1
苏州和联集团怎么样？	苏州和联集团如何？	1
好的英语网站	有哪些英语网站	1
初中女生该剪什么发型呢？	初中女生头发多又泡剪什么发型图片	0
怎样切洋葱不辣眼睛	切洋葱如何才能不辣眼睛	1
什么牌子的眼霜去细纹好？	什么牌子的眼霜去细纹效果好	1
如何能够让眉毛长出来	怎样让眉毛长出来	1
科比和詹姆斯谁更强？	詹姆斯、科比谁更强？	1
行尸走肉第五季什么时候出来	行尸走肉第五季什么时候出啊	1
嚣张跋扈是什么意思？	嚣张跋扈的爱她是什么意思	0
带土字旁的男孩名字	土字旁的男孩名字	1
脸上的痣代表什么	脸上痣的位置代表什么	1
公积金可以异地贷款吗	异地的公积金可以贷款吗？	1
我的淘宝密码忘记了怎么办	我忘记了淘宝网名和密码怎么办	1
很多照片拼成爱心拼图的软件	几十张照片的拼图用什么软件	0
支付宝红包怎么玩的	支付宝红包怎么用啊	0
怎么样在阿里巴巴上开店	怎么在阿里巴巴上开店？	1
舅舅女儿的儿子叫我什么	我的姐姐的女儿我叫他什么	0
快男的小说哪部最好看	好看的动漫、、小说	0
您提现到的银行卡也是您的吗	您查看的显示的是银行处理中还是银行处理成功的呢	0
谁做的动态图	会死的是谁动态图	0
吾爱是什么意思	吾爱汝，是什么意思？	0
安卓手机QQ不能用	安卓手机QQ安装目录在哪里	0
